channel_id,m_id,timestamp,message,reply_m_id,reply_to_message
at_test_incoming_0901,100,"06/09/2020, 18:24:32",BTST RICO AUTO @33.8 SL 29 TARGET HOLD,,
at_test_incoming_0901,99,"06/09/2020, 18:23:09",BTST RICO AUTO @33.8 SL 29 TARGET HOLD,,
at_test_incoming_0901,98,"06/09/2020, 18:22:21",BTST RICO AUTO @33.8 SL 29 TARGET HOLD,,
at_test_incoming_0901,97,"06/09/2020, 18:17:19",Sell RICO AUTO @33.8 SL 29 TARGET HOLD,,
at_test_incoming_0901,96,"06/09/2020, 18:08:20",Sell RICO AUTO @33.8 SL 29 TARGET HOLD,,
at_test_incoming_0901,95,"06/09/2020, 18:01:52",BTST RICO AUTO @33.8 SL 29 TARGET HOLD,,
at_test_incoming_0901,94,"06/09/2020, 17:55:04",BTST RICO AUTO @33.8 SL 29 TARGET HOLD,,
at_test_incoming_0901,93,"06/09/2020, 17:54:41",BTST RICO AUTO @30 SL 29 TARGET HOLD,,
at_test_incoming_0901,92,"06/09/2020, 17:53:24",BUY ALEMBIC PHARMA ABOVE 848 SL 830 TARGET HOLD,,
at_test_incoming_0901,91,"06/09/2020, 17:52:04",BUY ALEMBIC PHARMA ABOVE 848 SL 830 TARGET HOLD,,
at_test_incoming_0901,90,"06/09/2020, 17:51:17",INTRADAY + BTST  BUY PARA CABLES @8.2 SL 7.8 TARGET UPPER CIRCUIT,,
at_test_incoming_0901,89,"06/09/2020, 17:49:32",INTRADAY + BTST  BUY PARA CABLES @8.2 SL 7.8 TARGET UPPER CIRCUIT,,
at_test_incoming_0901,88,"06/09/2020, 17:48:55",BTST Maruti @5660 SL 5675 TARGET HOLD,,
at_test_incoming_0901,87,"06/09/2020, 17:46:49",Must hold buy Maruti @5660 SL 5675 TARGET HOLD,,
at_test_incoming_0901,86,"06/09/2020, 17:45:17",BTST Adani gas @133.1 SL 5675 TARGET HOLD,,
at_test_incoming_0901,85,"06/09/2020, 17:43:38",BTST Maruti @5660 SL 5675 TARGET HOLD,,
at_test_incoming_0901,84,"06/09/2020, 17:42:11",BTST Siti net @1.85 SL 970 TARGET HOLD,,
at_test_incoming_0901,83,"06/09/2020, 17:40:26",BTST BBTC @990 SL 970 TARGET HOLD,,
at_test_incoming_0901,82,"06/09/2020, 17:38:44",BTST BBTC @990 SL 970 TARGET HOLD,,
at_test_incoming_0901,81,"06/09/2020, 17:34:39",MUST BUY DELTA CORP @95.4 SL 72 TARGET UPPER CIRCUIT,,
at_test_incoming_0901,80,"06/09/2020, 17:34:03",MUST BUY DELTA CORP @95.3 SL 72 TARGET UPPER CIRCUIT,,
at_test_incoming_0901,79,"06/09/2020, 17:33:10",MUST BUY DELTA CORP @73 SL 72 TARGET UPPER CIRCUIT,,
at_test_incoming_0901,78,"06/09/2020, 17:31:17",BTST ORIENT ELECTRIC @179.9 SL 165 TARGET 170-175+,,
at_test_incoming_0901,77,"06/09/2020, 17:27:32",BTST ORIENT ELECTRIC @179.9 SL 165 TARGET 170-175+,,
at_test_incoming_0901,76,"06/09/2020, 17:27:15",BTST ORIENT ELECTRIC @168 SL 165 TARGET 170-175+,,
at_test_incoming_0901,75,"06/09/2020, 17:24:25",BTST ORIENT ELECTRIC @179.9 SL 165 TARGET 170-175+,,
at_test_incoming_0901,74,"06/09/2020, 17:23:40",BTST ORIENT ELECTRIC @179 SL 165 TARGET 170-175+,,
at_test_incoming_0901,73,"06/09/2020, 17:23:06",BTST ORIENT ELECTRIC @168 SL 165 TARGET 170-175+,,
at_test_incoming_0901,72,"06/09/2020, 17:08:13",BTST ORIENT ELECTRIC @168 SL 165 TARGET 170-175+,,
at_test_incoming_0901,71,"06/09/2020, 17:07:16",BTST INDUSINDBK @463 SL 165 TARGET 170-175+,,
at_test_incoming_0901,70,"06/09/2020, 15:41:41",BTST ORIENT ELECTRIC @168 SL 165 TARGET 170-175+,,
at_test_incoming_0901,69,"06/09/2020, 15:36:14",BTST ORIENT ELECTRIC @168 SL 165 TARGET 170-175+,,
at_test_incoming_0901,68,"06/09/2020, 15:14:57",BTST POLYCAB @755 SL 740 TARGET HOLD,,
at_test_incoming_0901,67,"06/09/2020, 15:08:13",BTST ORIENT ELECTRIC @168 SL 165 TARGET 170-175+,,
at_test_incoming_0901,66,"06/09/2020, 15:03:05",BTST POLYCAB @755 SL 740 TARGET HOLD,,
at_test_incoming_0901,65,"06/09/2020, 15:02:14",BTST POLYCAB @755 SL 740 TARGET HOLD,,
at_test_incoming_0901,64,"06/09/2020, 14:36:07",BTST POLYCAB @755 SL 740 TARGET HOLD,,
at_test_incoming_0901,63,"06/09/2020, 14:35:36",BTST ORIENT ELECTRIC @168 SL 165 TARGET 170-175+,,
at_test_incoming_0901,62,"06/09/2020, 14:34:58",BTST POLYCAB @755 SL 740 TARGET HOLD,,
at_test_incoming_0901,61,"06/09/2020, 14:13:30",BTST POLYCAB @755 SL 740 TARGET HOLD,,
at_test_incoming_0901,60,"06/09/2020, 12:55:55",BTST POLYCAB @755 SL 740 TARGET HOLD,,
at_test_incoming_0901,59,"06/09/2020, 12:52:39",BTST POLYCAB @755 SL 740 TARGET HOLD,,
at_test_incoming_0901,58,"06/09/2020, 12:50:46",BTST ORIENT ELECTRIC @168 SL 165 TARGET 170-175+,,
at_test_incoming_0901,57,"06/09/2020, 12:47:29",BTST ORIENT ELECTRIC @168 SL 165 TARGET 170-175+,,
at_test_incoming_0901,56,"06/06/2020, 12:49:26",DILIVERY BUY BUY SASKEN TECH @450-460 SL 420 TARGET UPPER CIRCUIT BUY ONLY IN DELIVERY THAT MUCH YOU CAN HOLD,,
at_test_incoming_0901,55,"06/06/2020, 12:46:10",DILIVERY BUY BUY SASKEN TECH @450-460 SL 420 TARGET UPPER CIRCUIT BUY ONLY IN DELIVERY THAT MUCH YOU CAN HOLD,,
at_test_incoming_0901,54,"06/06/2020, 12:43:31",DILIVERY BUY BUY SASKEN TECH @450-460 SL 420 TARGET UPPER CIRCUIT BUY ONLY IN DELIVERY THAT MUCH YOU CAN HOLD,,
at_test_incoming_0901,53,"06/06/2020, 12:38:16",DILIVERY BUY BUY SASKEN TECH @450-460 SL 420 TARGET UPPER CIRCUIT BUY ONLY IN DELIVERY THAT MUCH YOU CAN HOLD,,
at_test_incoming_0901,52,"06/06/2020, 12:36:42",DILIVERY BUY BUY SASKEN TECH @450-460 SL 420 TARGET UPPER CIRCUIT BUY ONLY IN DELIVERY THAT MUCH YOU CAN HOLD,,
at_test_incoming_0901,51,"06/06/2020, 12:34:34",DILIVERY BUY BUY SASKEN TECH @450-460 SL 420 TARGET UPPER CIRCUIT BUY ONLY IN DELIVERY THAT MUCH YOU CAN HOLD,,
at_test_incoming_0901,50,"06/06/2020, 12:33:28",DILIVERY BUY BUY SASKEN TECH @450-460 SL 420 TARGET UPPER CIRCUIT BUY ONLY IN DELIVERY THAT MUCH YOU CAN HOLD,,
at_test_incoming_0901,49,"06/06/2020, 12:32:42",DILIVERY BUY BUY SASKEN TECH @450-460 SL 420 TARGET UPPER CIRCUIT BUY ONLY IN DELIVERY THAT MUCH YOU CAN HOLD,,
at_test_incoming_0901,48,"06/06/2020, 12:30:23",DILIVERY BUY BUY SASKEN TECH @450-460 SL 420 TARGET UPPER CIRCUIT BUY ONLY IN DELIVERY THAT MUCH YOU CAN HOLD,,
at_test_incoming_0901,47,"06/06/2020, 11:55:25",BTST VINYL INDIA @84.2 SL 82 ONLY TARGET UPPER CIRCUIT,,
at_test_incoming_0901,46,"06/06/2020, 11:42:35",BUY ALEMBIC PHARMA @905 SL 880 TARGET HOLD,,
at_test_incoming_0901,45,"06/05/2020, 19:49:37",BTST ORIENT ELECTRIC @168 SL 165 TARGET 170-175+,,
at_test_incoming_0901,44,"06/05/2020, 18:31:44",BTST ORIENT ELECTRIC @168 SL 165 TARGET 170-175+,,
at_test_incoming_0901,43,"06/05/2020, 18:28:38",BUY ALEMBIC PHARMA @905 SL 880 TARGET HOLD,,
at_test_incoming_0901,42,"06/05/2020, 18:26:37",HIGH RISK HIGH REWARD BUY ALKALI AMINE @1850 SL 1830 TARGET HOLD,,
at_test_incoming_0901,41,"06/05/2020, 18:24:37",BTST VINYL INDIA @84.2 SL 82 ONLY TARGET UPPER CIRCUIT,,
at_test_incoming_0901,40,"06/05/2020, 18:14:11",BTST GRANULES @165.5 SL 164 ONLY TARGET HOLD,,
at_test_incoming_0901,39,"06/05/2020, 18:12:05",MUST BUY DELTA CORP @73 SL 72 TARGET UPPER CIRCUIT,,
at_test_incoming_0901,38,"06/05/2020, 17:56:49",MUST BUY INSECTICIDES INDIA @392 SL 382 ONLY TARGET UPPER CIRCUIT,,
at_test_incoming_0901,37,"06/05/2020, 17:49:37",MUST BUY INSECTICIDES INDIA @392 SL 382 ONLY TARGET UPPER CIRCUIT,,
at_test_incoming_0901,36,"06/05/2020, 17:47:22",BTST BOSCH @11400 SL 11100 TARGET 11700-11800-12000+,,
at_test_incoming_0901,35,"06/05/2020, 17:44:14",BTST BOSCH @11400 SL 11100 TARGET 11700-11800-12000+,,
at_test_incoming_0901,34,"06/05/2020, 17:40:45",BTST BOSCH @11400 SL 11100 TARGET 11700-11800-12000+,,
at_test_incoming_0901,33,"06/05/2020, 17:35:36",INTRADAY BUY BHARTI AIRTEL @592 SL 589.9 ONLY TARGET HOLD,,
at_test_incoming_0901,32,"06/05/2020, 17:32:14",INTRADAY BUY BHARTI AIRTEL @592 SL 589.9 ONLY TARGET HOLD,,
at_test_incoming_0901,31,"06/05/2020, 17:25:39",DILIVERY BUY INOX LEISURE BUY @179 SL 170 ON CLOSING BASIS TARGET 185-190+,,
at_test_incoming_0901,30,"06/05/2020, 17:24:44",DILIVERY BUY INOX LEISURE BUY @179 SL 170 ON CLOSING BASIS TARGET 185-190+,,
at_test_incoming_0901,29,"06/05/2020, 17:20:55",DILIVERY BUY INOX LEISURE BUY @179 SL 170 ON CLOSING BASIS TARGET 185-190+,,
at_test_incoming_0901,28,"06/05/2020, 17:20:15",DILIVERY BUY INOX LEISURE BUY @179 SL 170 ON CLOSING BASIS TARGET 185-190+,,
at_test_incoming_0901,27,"06/05/2020, 17:17:32",DILIVERY BUY INOX LEISURE BUY @179 SL 170 ON CLOSING BASIS TARGET 185-190+,,
at_test_incoming_0901,26,"06/04/2020, 20:24:33",BUY ASTEC LIFE @670 SL 659 TARGET 685-700,,
at_test_incoming_0901,25,"06/04/2020, 20:24:03",BTST VINYL INDIA @84.2 SL 82 ONLY TARGET UPPER CIRCUIT,,
at_test_incoming_0901,24,"06/04/2020, 20:22:45",MUST BUY DELTA CORP @73 SL 72 TARGET UPPER CIRCUIT,,
at_test_incoming_0901,23,"06/04/2020, 20:22:37",INTRADAY + BTST MUST BUY DELTA CORP @73 SL 72 TARGET UPPER CIRCUIT,,
at_test_incoming_0901,22,"06/04/2020, 20:21:56",MUST BUY DELTA CORP @73 SL 72 TARGET UPPER CIRCUIT,,
at_test_incoming_0901,21,"06/04/2020, 20:21:28",INTRADAY + BTST MUST BUY DELTA CORP @73 SL 72 TARGET UPPER CIRCUIT,,
at_test_incoming_0901,20,"06/04/2020, 20:20:37",INTRADAY + BTST MUST BUY DELTA CORP @73 SL 72 TARGET UPPER CIRCUIT,,
at_test_incoming_0901,19,"06/04/2020, 20:13:17",MUST BTST DWARIKESH SUGAR @18.65 SL 18.2 TARGET 19.5,,
at_test_incoming_0901,18,"06/04/2020, 20:12:05",MUST BTST DWARIKESH SUGAR @18.65 SL 18.2 TARGET 19.5,,
at_test_incoming_0901,17,"06/04/2020, 20:09:54",MUST BTST DWARIKESH SUGAR @18.65 SL 18.2 TARGET 19.5,,
at_test_incoming_0901,16,"06/04/2020, 20:09:20",SHORT TERM BUY - MARKSANS PHARMA BUY MARKSANS PHARMA AT ANY RATE CMP - 20.5-21 KEEP STOP LOSS OF 19.4 ON CLOSING BASIS  TARGET 23-25-27,,
at_test_incoming_0901,15,"06/04/2020, 20:04:28",BTST BBTC @990 SL 970 TARGET HOLD,,
at_test_incoming_0901,14,"06/04/2020, 20:03:30",BTST BBTC @990 SL 970 TARGET HOLD,,
at_test_incoming_0901,13,"06/04/2020, 20:01:26",BTST BBTC @990 SL 970 TARGET HOLD,,
at_test_incoming_0901,12,"06/04/2020, 19:59:46",BTST BBTC @990 SL 970 TARGET HOLD,,
at_test_incoming_0901,11,"06/04/2020, 19:51:54",BTST GRANULES @165.5 SL 164 ONLY TARGET HOLD,,
at_test_incoming_0901,10,"06/04/2020, 19:48:10",BTST GRANULES @165.5 SL 164 ONLY TARGET HOLD,,
at_test_incoming_0901,9,"06/04/2020, 12:11:03",BTST POLYCAB @755 SL 740 TARGET HOLD,,
at_test_incoming_0901,8,"06/04/2020, 12:09:17",BTST POLYCAB @755 SL 740 TARGET HOLD,,
at_test_incoming_0901,7,"06/04/2020, 12:08:18",BTST POLYCAB @755 SL 740 TARGET HOLD,,
at_test_incoming_0901,6,"06/03/2020, 15:24:22",None,,
at_test_incoming_0901,5,"06/03/2020, 15:22:58",BTST BBTC @990 SL 970 TARGET HOLD,,
at_test_incoming_0901,4,"06/03/2020, 15:21:52",BTST GRANULES @165.5 SL 164 ONLY TARGET HOLD,,
at_test_incoming_0901,3,"06/02/2020, 18:49:15",Hi,,
at_test_incoming_0901,2,"06/02/2020, 18:43:17",Hello,,
at_test_incoming_0901,1,"06/02/2020, 18:42:46",None,,
at_test_incoming_0901,157,"06/16/2020, 11:53:35",2,156,1
at_test_incoming_0901,158,"06/16/2020, 11:54:32",3,,
at_test_incoming_0901,159,"06/16/2020, 11:56:07",4,,
at_test_incoming_0901,160,"06/16/2020, 11:56:20",4,159,4
at_test_incoming_0901,161,"06/16/2020, 12:04:16",5,None,
at_test_incoming_0901,162,"06/16/2020, 12:04:33",6,161,5
at_test_incoming_0901,171,"06/23/2020, 11:22:46",BTST MEGHMANI @55 SL 54 TARGET HOLD RISK 1 RS,None,
at_test_incoming_0901,170,"06/23/2020, 11:15:39",BUY LTI ABOVE 1885 SL 1870 ONLY TARGET HOLD,None,
at_test_incoming_0901,169,"06/23/2020, 11:15:09",MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,168,"06/23/2020, 11:14:37",BTST MEGHMANI @55 SL 54 TARGET HOLD RISK 1 RS,None,
at_test_incoming_0901,167,"06/23/2020, 10:34:40",BTST MEGHMANI @55 SL 54 TARGET HOLD RISK 1 RS,None,
at_test_incoming_0901,166,"06/23/2020, 10:33:58",BUY SHRIRAM TRANSPORT @624 SL 610 TARGET HOLD BUY IN FUTURES IF YOU CAN,None,
at_test_incoming_0901,165,"06/23/2020, 10:33:02",BTST MEGHMANI @55 SL 54 TARGET HOLD RISK 1 RS,None,
at_test_incoming_0901,164,"06/23/2020, 10:32:26",BUY SHRIRAM TRANSPORT @624 SL 610 TARGET HOLD BUY IN FUTURES IF YOU CAN,None,
at_test_incoming_0901,163,"06/23/2020, 10:15:22",BUY SHRIRAM TRANSPORT @624 SL 610 TARGET HOLD BUY IN FUTURES IF YOU CAN,None,
at_test_incoming_0901,172,"06/23/2020, 13:16:10",MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,173,"06/23/2020, 13:19:03",MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,174,"06/23/2020, 13:22:33",MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,175,"06/23/2020, 13:23:36",MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,176,"06/23/2020, 13:27:02",BTST MEGHMANI @55 SL 54 TARGET HOLD RISK 1 RS,None,
at_test_incoming_0901,177,"06/23/2020, 13:44:36",BUY IGARASHI MOTORS @270-275 SL 260 TARGET 300+,None,
at_test_incoming_0901,178,"06/23/2020, 16:17:17",BUY IGARASHI MOTORS @270-275 SL 260 TARGET 300+,None,
at_test_incoming_0901,179,"06/23/2020, 16:18:06",2020-06-15 13:26:11: BTST INSECTICIDES @492.0 SL: 480.0 TARGET:550 nse_scrip: INSECTICID nse_scrip_name: Insecticides (India) Limited,None,
at_test_incoming_0901,180,"06/23/2020, 16:18:33",2020-06-15 13:26:11: BTST INSECTICIDES @492.0 SL: 480.0 TARGET:550 nse_scrip: INSECTICID nse_scrip_name: Insecticides (India) Limited,None,
at_test_incoming_0901,181,"06/23/2020, 16:18:42",Hi,None,
at_test_incoming_0901,182,"06/23/2020, 16:19:56",MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,183,"06/23/2020, 16:25:06",MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,184,"06/23/2020, 16:26:54",MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,185,"06/23/2020, 16:31:03",MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,186,"06/23/2020, 16:35:35",Exit,185,MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE
at_test_incoming_0901,187,"06/23/2020, 16:49:35",Exit,186,Exit
at_test_incoming_0901,188,"06/23/2020, 16:49:47",MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,189,"06/23/2020, 16:53:14",MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,190,"06/23/2020, 17:02:10",Exit,189,MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE
at_test_incoming_0901,191,"06/23/2020, 17:03:03",Exit,189,MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE
at_test_incoming_0901,192,"06/23/2020, 17:05:41",Exit,189,MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE
at_test_incoming_0901,193,"06/23/2020, 17:08:20",Exit,188,MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE
at_test_incoming_0901,194,"06/23/2020, 17:10:18",MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE,None,
at_test_incoming_0901,195,"06/23/2020, 17:10:28",Exit,194,MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE
at_test_incoming_0901,196,"06/23/2020, 17:11:11",Exit,194,MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE
at_test_incoming_0901,197,"06/23/2020, 17:13:29",Exit,194,MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE
at_test_incoming_0901,198,"06/23/2020, 17:15:18",Exit,194,MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE
at_test_incoming_0901,199,"06/23/2020, 17:16:52",Exit,194,MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE
at_test_incoming_0901,200,"06/23/2020, 17:18:08",Exit,194,MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE
at_test_incoming_0901,201,"06/23/2020, 17:22:38",Exit,194,MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE
at_test_incoming_0901,202,"06/23/2020, 17:27:13",Exits,194,MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE
at_test_incoming_0901,203,"06/23/2020, 17:28:46",Edgy,194,MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE
at_test_incoming_0901,204,"06/23/2020, 17:30:58",Foggy,194,MUST TRY BUY RANE BRAKE @535-540 SL 510 TARGET BIG POSSIBLE
